video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2043.mp4,0,real,0.49946067,1,0,0.01946067
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\131.mp4,0,real,0.50048543,1,0,0.02048543
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3962.mp4,0,real,0.49837152,1,0,0.01837152
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1623.mp4,0,real,0.55115753,1,0,0.07115753
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2742.mp4,0,real,0.48982401,1,0,0.00982401
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2882.mp4,0,real,0.53694268,1,0,0.05694268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\70.mp4,0,real,0.52782093,1,0,0.04782093
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\432.mp4,0,real,0.52816860,1,0,0.04816860
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2628.mp4,0,real,0.48577514,1,0,0.00577514
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\58.mp4,0,real,0.53747974,1,0,0.05747974
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2711.mp4,0,real,0.48747860,1,0,0.00747860
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2185.mp4,0,real,0.55491845,1,0,0.07491845
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3947.mp4,0,real,0.40756876,0,1,-0.07243124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\789.mp4,0,real,0.54179418,1,0,0.06179418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3671.mp4,0,real,0.40714032,0,1,-0.07285968
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\565.mp4,0,real,0.54816036,1,0,0.06816036
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\559.mp4,0,real,0.51857852,1,0,0.03857852
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2055.mp4,0,real,0.54685119,1,0,0.06685119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2117.mp4,0,real,0.49258789,1,0,0.01258789
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1.mp4,0,real,0.50568702,1,0,0.02568702
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3017.mp4,0,real,0.41834165,0,1,-0.06165835
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2495.mp4,0,real,0.40117642,0,1,-0.07882358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2106.mp4,0,real,0.53168893,1,0,0.05168893
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3631.mp4,0,real,0.41082814,0,1,-0.06917186
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3802.mp4,0,real,0.49467088,1,0,0.01467088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1639.mp4,0,real,0.53726102,1,0,0.05726102
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\439.mp4,0,real,0.49286190,1,0,0.01286190
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\697.mp4,0,real,0.48761592,1,0,0.00761592
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3985.mp4,0,real,0.41728125,0,1,-0.06271875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2548.mp4,0,real,0.50242753,1,0,0.02242753
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1704.mp4,0,real,0.49725425,1,0,0.01725425
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1467.mp4,0,real,0.50527640,1,0,0.02527640
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\315.mp4,0,real,0.52896275,1,0,0.04896275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2088.mp4,0,real,0.54272790,1,0,0.06272790
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2481.mp4,0,real,0.40196306,0,1,-0.07803694
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\220.mp4,0,real,0.54041953,1,0,0.06041953
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2502.mp4,0,real,0.51520578,1,0,0.03520578
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\556.mp4,0,real,0.51130444,1,0,0.03130444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2137.mp4,0,real,0.52290344,1,0,0.04290344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2868.mp4,0,real,0.48434833,1,0,0.00434833
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2104.mp4,0,real,0.53035341,1,0,0.05035341
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1457.mp4,0,real,0.50641820,1,0,0.02641820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\609.mp4,0,real,0.55369529,1,0,0.07369529
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2154.mp4,0,real,0.42320312,0,1,-0.05679688
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3830.mp4,0,real,0.43629726,0,1,-0.04370274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2214.mp4,0,real,0.40881976,0,1,-0.07118024
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3982.mp4,0,real,0.41369314,0,1,-0.06630686
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1255.mp4,0,real,0.52827244,1,0,0.04827244
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2588.mp4,0,real,0.55532888,1,0,0.07532888
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\234.mp4,0,real,0.55193053,1,0,0.07193053
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1724.mp4,0,real,0.48029813,1,0,0.00029813
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\413.mp4,0,real,0.54405870,1,0,0.06405870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\474.mp4,0,real,0.50144853,1,0,0.02144853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2983.mp4,0,real,0.47761652,0,1,-0.00238348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2914.mp4,0,real,0.43281407,0,1,-0.04718593
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1002.mp4,0,real,0.40803371,0,1,-0.07196629
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2605.mp4,0,real,0.44052794,0,1,-0.03947206
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1160.mp4,0,real,0.52125902,1,0,0.04125902
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1937.mp4,0,real,0.53481679,1,0,0.05481679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1699.mp4,0,real,0.50374682,1,0,0.02374682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3659.mp4,0,real,0.49403996,1,0,0.01403996
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2417.mp4,0,real,0.44242216,0,1,-0.03757784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1423.mp4,0,real,0.50689289,1,0,0.02689289
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2883.mp4,0,real,0.40508082,0,1,-0.07491918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3769.mp4,0,real,0.41118958,0,1,-0.06881042
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2606.mp4,0,real,0.43325804,0,1,-0.04674196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\677.mp4,0,real,0.55440501,1,0,0.07440501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2271.mp4,0,real,0.52885288,1,0,0.04885288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\26.mp4,0,real,0.48988090,1,0,0.00988090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3732.mp4,0,real,0.50765360,1,0,0.02765360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1398.mp4,0,real,0.54727106,1,0,0.06727106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1138.mp4,0,real,0.53000590,1,0,0.05000590
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\642.mp4,0,real,0.40989950,0,1,-0.07010050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3674.mp4,0,real,0.48328397,1,0,0.00328397
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\828.mp4,0,real,0.50694426,1,0,0.02694426
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1960.mp4,0,real,0.48496697,1,0,0.00496697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\605.mp4,0,real,0.49507124,1,0,0.01507124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\11.mp4,0,real,0.54224113,1,0,0.06224113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2218.mp4,0,real,0.49264275,1,0,0.01264275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\72.mp4,0,real,0.53325885,1,0,0.05325885
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\447.mp4,0,real,0.50473488,1,0,0.02473488
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2471.mp4,0,real,0.39919463,0,1,-0.08080537
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2876.mp4,0,real,0.41557692,0,1,-0.06442308
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3899.mp4,0,real,0.53632890,1,0,0.05632890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2292.mp4,0,real,0.54639181,1,0,0.06639181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2026.mp4,0,real,0.42244735,0,1,-0.05755265
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\933.mp4,0,real,0.54523970,1,0,0.06523970
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2024.mp4,0,real,0.42899038,0,1,-0.05100962
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2207.mp4,0,real,0.53243244,1,0,0.05243244
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2467.mp4,0,real,0.40320771,0,1,-0.07679229
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\171.mp4,0,real,0.53985324,1,0,0.05985324
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3967.mp4,0,real,0.54232912,1,0,0.06232912
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1084.mp4,0,real,0.55401846,1,0,0.07401846
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\182.mp4,0,real,0.55315811,1,0,0.07315811
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1837.mp4,0,real,0.49043432,1,0,0.01043432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2122.mp4,0,real,0.54774912,1,0,0.06774912
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2287.mp4,0,real,0.55092947,1,0,0.07092947
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2695.mp4,0,real,0.52970767,1,0,0.04970767
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1733.mp4,0,real,0.48250816,1,0,0.00250816
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1818.mp4,0,real,0.47662613,0,1,-0.00337387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2732.mp4,0,real,0.47791888,0,1,-0.00208112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\114.mp4,0,real,0.54924107,1,0,0.06924107
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2407.mp4,0,real,0.43106130,0,1,-0.04893870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1396.mp4,0,real,0.53797609,1,0,0.05797609
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\973.mp4,0,real,0.41846120,0,1,-0.06153880
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\357.mp4,1,fake,0.54773879,1,1,0.06773879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\609.mp4,1,fake,0.54591878,1,1,0.06591878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\820.mp4,1,fake,0.43587992,0,0,-0.04412008
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2196.mp4,1,fake,0.52259646,1,1,0.04259646
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\743.mp4,1,fake,0.50562567,1,1,0.02562567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2016.mp4,1,fake,0.52564341,1,1,0.04564341
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\995.mp4,1,fake,0.51948171,1,1,0.03948171
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\671.mp4,1,fake,0.53835560,1,1,0.05835560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2775.mp4,1,fake,0.49136899,1,1,0.01136899
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4148.mp4,1,fake,0.53829673,1,1,0.05829673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3679.mp4,1,fake,0.41957543,0,0,-0.06042457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2098.mp4,1,fake,0.51339438,1,1,0.03339438
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2039.mp4,1,fake,0.48353553,1,1,0.00353553
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3954.mp4,1,fake,0.41263137,0,0,-0.06736863
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\785.mp4,1,fake,0.50828893,1,1,0.02828893
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\829.mp4,1,fake,0.48899769,1,1,0.00899769
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3070.mp4,1,fake,0.55161822,1,1,0.07161822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2377.mp4,1,fake,0.48401906,1,1,0.00401906
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\523.mp4,1,fake,0.53040305,1,1,0.05040305
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2885.mp4,1,fake,0.53795549,1,1,0.05795549
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1024.mp4,1,fake,0.47173770,0,0,-0.00826230
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\869.mp4,1,fake,0.49073041,1,1,0.01073041
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\503.mp4,1,fake,0.47610670,0,0,-0.00389330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2461.mp4,1,fake,0.51384318,1,1,0.03384318
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3441.mp4,1,fake,0.54107799,1,1,0.06107799
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2918.mp4,1,fake,0.49275259,1,1,0.01275259
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\466.mp4,1,fake,0.48884168,1,1,0.00884168
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2110.mp4,1,fake,0.54134001,1,1,0.06134001
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2719.mp4,1,fake,0.55512106,1,1,0.07512106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1801.mp4,1,fake,0.53952426,1,1,0.05952426
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1927.mp4,1,fake,0.52283051,1,1,0.04283051
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2691.mp4,1,fake,0.54801375,1,1,0.06801375
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2283.mp4,1,fake,0.47891323,0,0,-0.00108677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2386.mp4,1,fake,0.54490604,1,1,0.06490604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\93.mp4,1,fake,0.41582389,0,0,-0.06417611
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2011.mp4,1,fake,0.48788057,1,1,0.00788057
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\837.mp4,1,fake,0.50158852,1,1,0.02158852
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3770.mp4,1,fake,0.41054276,0,0,-0.06945724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3783.mp4,1,fake,0.55207698,1,1,0.07207698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2123.mp4,1,fake,0.51848399,1,1,0.03848399
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3328.mp4,1,fake,0.52680981,1,1,0.04680981
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1928.mp4,1,fake,0.48578004,1,1,0.00578004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1822.mp4,1,fake,0.48717929,1,1,0.00717929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\851.mp4,1,fake,0.49359273,1,1,0.01359273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3276.mp4,1,fake,0.54722513,1,1,0.06722513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1636.mp4,1,fake,0.56781673,1,1,0.08781673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3859.mp4,1,fake,0.42906245,0,0,-0.05093755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\876.mp4,1,fake,0.49627962,1,1,0.01627962
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\975.mp4,1,fake,0.47970726,0,0,-0.00029274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\103.mp4,1,fake,0.50737209,1,1,0.02737209
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3670.mp4,1,fake,0.44410703,0,0,-0.03589297
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3934.mp4,1,fake,0.54254154,1,1,0.06254154
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2891.mp4,1,fake,0.54375291,1,1,0.06375291
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2507.mp4,1,fake,0.45392948,0,0,-0.02607052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3549.mp4,1,fake,0.54267349,1,1,0.06267349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1990.mp4,1,fake,0.51844844,1,1,0.03844844
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\176.mp4,1,fake,0.43749997,0,0,-0.04250003
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4007.mp4,1,fake,0.49771683,1,1,0.01771683
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1828.mp4,1,fake,0.48378666,1,1,0.00378666
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4337.mp4,1,fake,0.40324688,0,0,-0.07675312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1813.mp4,1,fake,0.52612552,1,1,0.04612552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1788.mp4,1,fake,0.54045141,1,1,0.06045141
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3955.mp4,1,fake,0.44723421,0,0,-0.03276579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1599.mp4,1,fake,0.53966340,1,1,0.05966340
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4084.mp4,1,fake,0.49119327,1,1,0.01119327
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2422.mp4,1,fake,0.54319723,1,1,0.06319723
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1099.mp4,1,fake,0.55194271,1,1,0.07194271
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\812.mp4,1,fake,0.41265196,0,0,-0.06734804
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\486.mp4,1,fake,0.54172599,1,1,0.06172599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3695.mp4,1,fake,0.42924203,0,0,-0.05075797
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1951.mp4,1,fake,0.48086029,1,1,0.00086029
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\160.mp4,1,fake,0.41276993,0,0,-0.06723007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2267.mp4,1,fake,0.52374463,1,1,0.04374463
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2287.mp4,1,fake,0.54637311,1,1,0.06637311
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3031.mp4,1,fake,0.51977330,1,1,0.03977330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3167.mp4,1,fake,0.48630985,1,1,0.00630985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2748.mp4,1,fake,0.41413977,0,0,-0.06586023
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4188.mp4,1,fake,0.48949352,1,1,0.00949352
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2643.mp4,1,fake,0.54594350,1,1,0.06594350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4109.mp4,1,fake,0.51547328,1,1,0.03547328
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2800.mp4,1,fake,0.50748233,1,1,0.02748233
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3935.mp4,1,fake,0.49380538,1,1,0.01380538
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\189.mp4,1,fake,0.54717711,1,1,0.06717711
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\111.mp4,1,fake,0.51266616,1,1,0.03266616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3667.mp4,1,fake,0.42318101,0,0,-0.05681899
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1454.mp4,1,fake,0.48146890,1,1,0.00146890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3486.mp4,1,fake,0.52163673,1,1,0.04163673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2460.mp4,1,fake,0.53183795,1,1,0.05183795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2860.mp4,1,fake,0.49890487,1,1,0.01890487
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\271.mp4,1,fake,0.41001094,0,0,-0.06998906
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\994.mp4,1,fake,0.54955651,1,1,0.06955651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2007.mp4,1,fake,0.54901224,1,1,0.06901224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\92.mp4,1,fake,0.51788908,1,1,0.03788908
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4226.mp4,1,fake,0.52667730,1,1,0.04667730
