video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1993.mp4,0,real,0.40686006,0,1,-0.07313994
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2397.mp4,0,real,0.43950005,0,1,-0.04049995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2701.mp4,0,real,0.53708537,1,0,0.05708537
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\160.mp4,0,real,0.53345693,1,0,0.05345693
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\190.mp4,0,real,0.53292866,1,0,0.05292866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\63.mp4,0,real,0.47747291,0,1,-0.00252709
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2967.mp4,0,real,0.56184472,1,0,0.08184472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1628.mp4,0,real,0.55397169,1,0,0.07397169
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3874.mp4,0,real,0.41922639,0,1,-0.06077361
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\378.mp4,0,real,0.41461861,0,1,-0.06538139
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1260.mp4,0,real,0.42783510,0,1,-0.05216490
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3922.mp4,0,real,0.56065510,1,0,0.08065510
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\461.mp4,0,real,0.50824101,1,0,0.02824101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\529.mp4,0,real,0.42360880,0,1,-0.05639120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1982.mp4,0,real,0.54602730,1,0,0.06602730
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\412.mp4,0,real,0.50015085,1,0,0.02015085
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1770.mp4,0,real,0.48876014,1,0,0.00876014
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2307.mp4,0,real,0.52430850,1,0,0.04430850
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2362.mp4,0,real,0.40994344,0,1,-0.07005656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1598.mp4,0,real,0.47914235,0,1,-0.00085765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2342.mp4,0,real,0.57224394,1,0,0.09224394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3877.mp4,0,real,0.43282556,0,1,-0.04717444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\267.mp4,0,real,0.40889930,0,1,-0.07110070
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\96.mp4,0,real,0.54545439,1,0,0.06545439
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\953.mp4,0,real,0.55146645,1,0,0.07146645
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\137.mp4,0,real,0.47874474,0,1,-0.00125526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1856.mp4,0,real,0.52157200,1,0,0.04157200
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1291.mp4,0,real,0.54324622,1,0,0.06324622
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2064.mp4,0,real,0.46254038,0,1,-0.01745962
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\792.mp4,0,real,0.53125007,1,0,0.05125007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1838.mp4,0,real,0.52774474,1,0,0.04774474
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3971.mp4,0,real,0.40763672,0,1,-0.07236328
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1166.mp4,0,real,0.53484257,1,0,0.05484257
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1253.mp4,0,real,0.52430874,1,0,0.04430874
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\539.mp4,0,real,0.48943281,1,0,0.00943281
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1706.mp4,0,real,0.49334237,1,0,0.01334237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3661.mp4,0,real,0.41931940,0,1,-0.06068060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2330.mp4,0,real,0.50129713,1,0,0.02129713
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3813.mp4,0,real,0.49955924,1,0,0.01955924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3850.mp4,0,real,0.52191926,1,0,0.04191926
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2078.mp4,0,real,0.48806957,1,0,0.00806957
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\307.mp4,0,real,0.53488906,1,0,0.05488906
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1288.mp4,0,real,0.48464076,1,0,0.00464076
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2393.mp4,0,real,0.55728363,1,0,0.07728363
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1458.mp4,0,real,0.50682383,1,0,0.02682383
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2975.mp4,0,real,0.53911932,1,0,0.05911932
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2691.mp4,0,real,0.54485099,1,0,0.06485099
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\631.mp4,0,real,0.49071106,1,0,0.01071106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1157.mp4,0,real,0.52869727,1,0,0.04869727
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\917.mp4,0,real,0.48548909,1,0,0.00548909
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1973.mp4,0,real,0.54089802,1,0,0.06089802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3759.mp4,0,real,0.43036362,0,1,-0.04963638
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2265.mp4,0,real,0.53065222,1,0,0.05065222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2320.mp4,0,real,0.48808731,1,0,0.00808731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1354.mp4,0,real,0.52734759,1,0,0.04734759
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2399.mp4,0,real,0.42819709,0,1,-0.05180291
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1339.mp4,0,real,0.49413872,1,0,0.01413872
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1374.mp4,0,real,0.52459329,1,0,0.04459329
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2238.mp4,0,real,0.52645731,1,0,0.04645731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\757.mp4,0,real,0.50247628,1,0,0.02247628
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1791.mp4,0,real,0.48622948,1,0,0.00622948
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1570.mp4,0,real,0.47752560,0,1,-0.00247440
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2021.mp4,0,real,0.42487693,0,1,-0.05512307
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2251.mp4,0,real,0.41993749,0,1,-0.06006251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2556.mp4,0,real,0.50001285,1,0,0.02001285
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\515.mp4,0,real,0.41202696,0,1,-0.06797304
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1586.mp4,0,real,0.54883934,1,0,0.06883934
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\912.mp4,0,real,0.50427579,1,0,0.02427579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\74.mp4,0,real,0.51804533,1,0,0.03804533
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1020.mp4,0,real,0.53087262,1,0,0.05087262
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\926.mp4,0,real,0.55425296,1,0,0.07425296
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2022.mp4,0,real,0.42809024,0,1,-0.05190976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3705.mp4,0,real,0.55417281,1,0,0.07417281
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2653.mp4,0,real,0.54877616,1,0,0.06877616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\181.mp4,0,real,0.40149586,0,1,-0.07850414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2544.mp4,0,real,0.49086900,1,0,0.01086900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3006.mp4,0,real,0.41814499,0,1,-0.06185501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\527.mp4,0,real,0.48490900,1,0,0.00490900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3929.mp4,0,real,0.55123452,1,0,0.07123452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\581.mp4,0,real,0.53554972,1,0,0.05554972
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1730.mp4,0,real,0.47787936,0,1,-0.00212064
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\340.mp4,0,real,0.41018051,0,1,-0.06981949
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1095.mp4,0,real,0.52599771,1,0,0.04599771
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3752.mp4,0,real,0.41291977,0,1,-0.06708023
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2860.mp4,0,real,0.49315279,1,0,0.01315279
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1855.mp4,0,real,0.50726810,1,0,0.02726810
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1803.mp4,0,real,0.56817974,1,0,0.08817974
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1342.mp4,0,real,0.55289366,1,0,0.07289366
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1107.mp4,0,real,0.41615716,0,1,-0.06384284
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1114.mp4,0,real,0.49869304,1,0,0.01869304
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2553.mp4,0,real,0.50791060,1,0,0.02791060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\371.mp4,0,real,0.49737675,1,0,0.01737675
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1318.mp4,0,real,0.52784887,1,0,0.04784887
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3007.mp4,0,real,0.42689476,0,1,-0.05310524
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\672.mp4,0,real,0.49806706,1,0,0.01806706
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\436.mp4,0,real,0.50419415,1,0,0.02419415
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1375.mp4,0,real,0.54433010,1,0,0.06433010
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\657.mp4,0,real,0.50018843,1,0,0.02018843
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1511.mp4,0,real,0.53995886,1,0,0.05995886
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1820.mp4,0,real,0.53595789,1,0,0.05595789
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1900.mp4,0,real,0.54244370,1,0,0.06244370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2010.mp4,0,real,0.51799600,1,0,0.03799600
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\676.mp4,0,real,0.57095123,1,0,0.09095123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\109.mp4,0,real,0.40629284,0,1,-0.07370716
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1408.mp4,0,real,0.51876677,1,0,0.03876677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3891.mp4,0,real,0.41926526,0,1,-0.06073474
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\981.mp4,1,fake,0.52781301,1,1,0.04781301
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1078.mp4,1,fake,0.54436493,1,1,0.06436493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1274.mp4,1,fake,0.52088125,1,1,0.04088125
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4151.mp4,1,fake,0.49640404,1,1,0.01640404
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1952.mp4,1,fake,0.48091461,1,1,0.00091461
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3164.mp4,1,fake,0.50721821,1,1,0.02721821
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3150.mp4,1,fake,0.42066972,0,0,-0.05933028
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1307.mp4,1,fake,0.42430230,0,0,-0.05569770
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\82.mp4,1,fake,0.54724513,1,1,0.06724513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3467.mp4,1,fake,0.55487255,1,1,0.07487255
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3686.mp4,1,fake,0.55089286,1,1,0.07089286
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\237.mp4,1,fake,0.44177548,0,0,-0.03822452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2474.mp4,1,fake,0.53593459,1,1,0.05593459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4191.mp4,1,fake,0.49944890,1,1,0.01944890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1728.mp4,1,fake,0.50933224,1,1,0.02933224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\794.mp4,1,fake,0.56307504,1,1,0.08307504
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1817.mp4,1,fake,0.51763469,1,1,0.03763469
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4033.mp4,1,fake,0.41134376,0,0,-0.06865624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4216.mp4,1,fake,0.48490993,1,1,0.00490993
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1224.mp4,1,fake,0.57862728,1,1,0.09862728
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1040.mp4,1,fake,0.54309868,1,1,0.06309868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1445.mp4,1,fake,0.47992084,0,0,-0.00007916
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\822.mp4,1,fake,0.49593314,1,1,0.01593314
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\793.mp4,1,fake,0.53682377,1,1,0.05682377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4118.mp4,1,fake,0.52117976,1,1,0.04117976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1373.mp4,1,fake,0.54432467,1,1,0.06432467
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2701.mp4,1,fake,0.54005450,1,1,0.06005450
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1346.mp4,1,fake,0.50972613,1,1,0.02972613
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1919.mp4,1,fake,0.49376513,1,1,0.01376513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3026.mp4,1,fake,0.49098614,1,1,0.01098614
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\843.mp4,1,fake,0.52246814,1,1,0.04246814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3050.mp4,1,fake,0.41476055,0,0,-0.06523945
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2666.mp4,1,fake,0.55390206,1,1,0.07390206
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4305.mp4,1,fake,0.48271600,1,1,0.00271600
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2489.mp4,1,fake,0.54688050,1,1,0.06688050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1111.mp4,1,fake,0.48459779,1,1,0.00459779
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\978.mp4,1,fake,0.55213686,1,1,0.07213686
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4179.mp4,1,fake,0.49290730,1,1,0.01290730
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1957.mp4,1,fake,0.54392977,1,1,0.06392977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\21.mp4,1,fake,0.52936065,1,1,0.04936065
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\88.mp4,1,fake,0.58056471,1,1,0.10056471
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1178.mp4,1,fake,0.54060376,1,1,0.06060376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2892.mp4,1,fake,0.51589588,1,1,0.03589588
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2459.mp4,1,fake,0.53583424,1,1,0.05583424
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2309.mp4,1,fake,0.54002022,1,1,0.06002022
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\624.mp4,1,fake,0.48936212,1,1,0.00936212
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3777.mp4,1,fake,0.50057518,1,1,0.02057518
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\897.mp4,1,fake,0.40690173,0,0,-0.07309827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1544.mp4,1,fake,0.49318900,1,1,0.01318900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2205.mp4,1,fake,0.51769128,1,1,0.03769128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4312.mp4,1,fake,0.53788333,1,1,0.05788333
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4236.mp4,1,fake,0.49807265,1,1,0.01807265
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1790.mp4,1,fake,0.47783340,0,0,-0.00216660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1146.mp4,1,fake,0.49846475,1,1,0.01846475
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\330.mp4,1,fake,0.50321930,1,1,0.02321930
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3724.mp4,1,fake,0.41834342,0,0,-0.06165658
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3753.mp4,1,fake,0.40721087,0,0,-0.07278913
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4200.mp4,1,fake,0.52935613,1,1,0.04935613
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2119.mp4,1,fake,0.52700645,1,1,0.04700645
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3685.mp4,1,fake,0.41307859,0,0,-0.06692141
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4131.mp4,1,fake,0.41530247,0,0,-0.06469753
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1579.mp4,1,fake,0.52460732,1,1,0.04460732
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1330.mp4,1,fake,0.52235375,1,1,0.04235375
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\144.mp4,1,fake,0.50775024,1,1,0.02775024
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4298.mp4,1,fake,0.49815633,1,1,0.01815633
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1975.mp4,1,fake,0.53791630,1,1,0.05791630
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2706.mp4,1,fake,0.51090577,1,1,0.03090577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2133.mp4,1,fake,0.52119385,1,1,0.04119385
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2665.mp4,1,fake,0.54821436,1,1,0.06821436
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1763.mp4,1,fake,0.48450076,1,1,0.00450076
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\766.mp4,1,fake,0.47940088,0,0,-0.00059912
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2318.mp4,1,fake,0.53734755,1,1,0.05734755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2975.mp4,1,fake,0.52415986,1,1,0.04415986
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1442.mp4,1,fake,0.49894708,1,1,0.01894708
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2497.mp4,1,fake,0.54104825,1,1,0.06104825
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2155.mp4,1,fake,0.49930748,1,1,0.01930748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2716.mp4,1,fake,0.54057787,1,1,0.06057787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\997.mp4,1,fake,0.50898950,1,1,0.02898950
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1603.mp4,1,fake,0.51978777,1,1,0.03978777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1387.mp4,1,fake,0.54495036,1,1,0.06495036
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\767.mp4,1,fake,0.54628765,1,1,0.06628765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\14.mp4,1,fake,0.52895773,1,1,0.04895773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3159.mp4,1,fake,0.49479304,1,1,0.01479304
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3995.mp4,1,fake,0.48164677,1,1,0.00164677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\403.mp4,1,fake,0.51225267,1,1,0.03225267
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\15.mp4,1,fake,0.54739282,1,1,0.06739282
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1745.mp4,1,fake,0.51232466,1,1,0.03232466
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1272.mp4,1,fake,0.57750765,1,1,0.09750765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1859.mp4,1,fake,0.40837688,0,0,-0.07162312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\20.mp4,1,fake,0.56035562,1,1,0.08035562
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2668.mp4,1,fake,0.53156576,1,1,0.05156576
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\909.mp4,1,fake,0.42977967,0,0,-0.05022033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\220.mp4,1,fake,0.50620261,1,1,0.02620261
