video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\325.mp4,0,real,0.36554125,0,1,-0.17445875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\479.mp4,0,real,0.56666023,1,0,0.02666023
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3893.mp4,0,real,0.50021269,0,1,-0.03978731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1993.mp4,0,real,0.33297801,0,1,-0.20702199
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2397.mp4,0,real,0.36588423,0,1,-0.17411577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2701.mp4,0,real,0.49282812,0,1,-0.04717188
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\160.mp4,0,real,0.48301071,0,1,-0.05698929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\190.mp4,0,real,0.53104181,0,1,-0.00895819
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\63.mp4,0,real,0.52135650,0,1,-0.01864350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2967.mp4,0,real,0.55278047,1,0,0.01278047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1628.mp4,0,real,0.52781127,0,1,-0.01218873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3874.mp4,0,real,0.49138810,0,1,-0.04861190
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\378.mp4,0,real,0.33600394,0,1,-0.20399606
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1260.mp4,0,real,0.33852202,0,1,-0.20147798
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3922.mp4,0,real,0.52747606,0,1,-0.01252394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\461.mp4,0,real,0.56742047,1,0,0.02742047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\529.mp4,0,real,0.33344487,0,1,-0.20655513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1982.mp4,0,real,0.53044785,0,1,-0.00955215
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\412.mp4,0,real,0.46749674,0,1,-0.07250326
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1770.mp4,0,real,0.54382278,1,0,0.00382278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2307.mp4,0,real,0.50117347,0,1,-0.03882653
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2362.mp4,0,real,0.33578441,0,1,-0.20421559
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1598.mp4,0,real,0.53035193,0,1,-0.00964807
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2342.mp4,0,real,0.55046420,1,0,0.01046420
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3877.mp4,0,real,0.50511339,0,1,-0.03488661
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\267.mp4,0,real,0.33389033,0,1,-0.20610967
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\96.mp4,0,real,0.53735191,0,1,-0.00264809
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\953.mp4,0,real,0.53218739,0,1,-0.00781261
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\137.mp4,0,real,0.53294223,0,1,-0.00705777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1856.mp4,0,real,0.50000327,0,1,-0.03999673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1291.mp4,0,real,0.52953048,0,1,-0.01046952
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2064.mp4,0,real,0.44086522,0,1,-0.09913478
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\792.mp4,0,real,0.48856760,0,1,-0.05143240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1838.mp4,0,real,0.51500363,0,1,-0.02499637
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3971.mp4,0,real,0.47960322,0,1,-0.06039678
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1166.mp4,0,real,0.50899705,0,1,-0.03100295
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1253.mp4,0,real,0.47360741,0,1,-0.06639259
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\539.mp4,0,real,0.54495375,1,0,0.00495375
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1706.mp4,0,real,0.55317147,1,0,0.01317147
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3661.mp4,0,real,0.49148236,0,1,-0.04851764
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2330.mp4,0,real,0.56277596,1,0,0.02277596
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3813.mp4,0,real,0.51404074,0,1,-0.02595926
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3850.mp4,0,real,0.58277483,1,0,0.04277483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2078.mp4,0,real,0.54554133,1,0,0.00554133
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\307.mp4,0,real,0.48584489,0,1,-0.05415511
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1288.mp4,0,real,0.54649957,1,0,0.00649957
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2393.mp4,0,real,0.53282651,0,1,-0.00717349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1458.mp4,0,real,0.56929669,1,0,0.02929669
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2975.mp4,0,real,0.52392375,0,1,-0.01607625
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2691.mp4,0,real,0.52221352,0,1,-0.01778648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\631.mp4,0,real,0.53857214,0,1,-0.00142786
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1157.mp4,0,real,0.51440015,0,1,-0.02559985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\917.mp4,0,real,0.54646919,1,0,0.00646919
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1973.mp4,0,real,0.52115053,0,1,-0.01884947
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3759.mp4,0,real,0.50263678,0,1,-0.03736322
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2265.mp4,0,real,0.50327712,0,1,-0.03672288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2320.mp4,0,real,0.52012446,0,1,-0.01987554
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1354.mp4,0,real,0.52061079,0,1,-0.01938921
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2399.mp4,0,real,0.35164869,0,1,-0.18835131
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1339.mp4,0,real,0.55352607,1,0,0.01352607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1374.mp4,0,real,0.50550613,0,1,-0.03449387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2238.mp4,0,real,0.51866600,0,1,-0.02133400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\757.mp4,0,real,0.56441483,1,0,0.02441483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1791.mp4,0,real,0.55181176,1,0,0.01181176
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1570.mp4,0,real,0.44394627,0,1,-0.09605373
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2021.mp4,0,real,0.34200087,0,1,-0.19799913
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2251.mp4,0,real,0.33863555,0,1,-0.20136445
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2556.mp4,0,real,0.56169680,1,0,0.02169680
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\515.mp4,0,real,0.33158629,0,1,-0.20841371
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1586.mp4,0,real,0.52868558,0,1,-0.01131442
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\912.mp4,0,real,0.55696300,1,0,0.01696300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\74.mp4,0,real,0.52166950,0,1,-0.01833050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1020.mp4,0,real,0.51937919,0,1,-0.02062081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\926.mp4,0,real,0.52842599,0,1,-0.01157401
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2022.mp4,0,real,0.33896006,0,1,-0.20103994
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3705.mp4,0,real,0.53990435,0,1,-0.00009565
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2653.mp4,0,real,0.51929619,0,1,-0.02070381
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\181.mp4,0,real,0.32634819,0,1,-0.21365181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2544.mp4,0,real,0.55198012,1,0,0.01198012
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3006.mp4,0,real,0.34356253,0,1,-0.19643747
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\527.mp4,0,real,0.53658851,0,1,-0.00341149
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3929.mp4,0,real,0.51925816,0,1,-0.02074184
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\581.mp4,0,real,0.50948068,0,1,-0.03051932
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1730.mp4,0,real,0.53751298,0,1,-0.00248702
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\340.mp4,0,real,0.33184629,0,1,-0.20815371
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1095.mp4,0,real,0.49639477,0,1,-0.04360523
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3752.mp4,0,real,0.48498535,0,1,-0.05501465
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2860.mp4,0,real,0.54450747,1,0,0.00450747
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1855.mp4,0,real,0.47289867,0,1,-0.06710133
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1803.mp4,0,real,0.53465131,0,1,-0.00534869
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1342.mp4,0,real,0.53601496,0,1,-0.00398504
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1107.mp4,0,real,0.33874734,0,1,-0.20125266
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1114.mp4,0,real,0.56023125,1,0,0.02023125
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2553.mp4,0,real,0.55383910,1,0,0.01383910
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\371.mp4,0,real,0.55658886,1,0,0.01658886
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1318.mp4,0,real,0.50047517,0,1,-0.03952483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3007.mp4,0,real,0.34973348,0,1,-0.19026652
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\672.mp4,0,real,0.55775058,1,0,0.01775058
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\436.mp4,0,real,0.56507697,1,0,0.02507697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1375.mp4,0,real,0.52904630,0,1,-0.01095370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\657.mp4,0,real,0.55922465,1,0,0.01922465
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1511.mp4,0,real,0.52310914,0,1,-0.01689086
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1820.mp4,0,real,0.52986092,0,1,-0.01013908
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1900.mp4,0,real,0.53057237,0,1,-0.00942763
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2010.mp4,0,real,0.51207065,0,1,-0.02792935
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\676.mp4,0,real,0.54999390,1,0,0.00999390
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\109.mp4,0,real,0.32719688,0,1,-0.21280312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1408.mp4,0,real,0.50411814,0,1,-0.03588186
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3891.mp4,0,real,0.49142749,0,1,-0.04857251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\981.mp4,1,fake,0.50516507,0,0,-0.03483493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1078.mp4,1,fake,0.54076799,1,1,0.00076799
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1274.mp4,1,fake,0.56718545,1,1,0.02718545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4151.mp4,1,fake,0.49294903,0,0,-0.04705097
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1952.mp4,1,fake,0.53565295,0,0,-0.00434705
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3164.mp4,1,fake,0.47320839,0,0,-0.06679161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3150.mp4,1,fake,0.33445297,0,0,-0.20554703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1307.mp4,1,fake,0.33827958,0,0,-0.20172042
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\82.mp4,1,fake,0.53812272,0,0,-0.00187728
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3467.mp4,1,fake,0.53637057,0,0,-0.00362943
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3686.mp4,1,fake,0.53537640,0,0,-0.00462360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\237.mp4,1,fake,0.35769510,0,0,-0.18230490
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2474.mp4,1,fake,0.51769662,0,0,-0.02230338
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4191.mp4,1,fake,0.55231523,1,1,0.01231523
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1728.mp4,1,fake,0.56863274,1,1,0.02863274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\794.mp4,1,fake,0.52346408,0,0,-0.01653592
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1817.mp4,1,fake,0.51173259,0,0,-0.02826741
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4033.mp4,1,fake,0.32668176,0,0,-0.21331824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4216.mp4,1,fake,0.54674276,1,1,0.00674276
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1224.mp4,1,fake,0.55633668,1,1,0.01633668
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1040.mp4,1,fake,0.53913652,0,0,-0.00086348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1445.mp4,1,fake,0.54143131,1,1,0.00143131
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\822.mp4,1,fake,0.55616436,1,1,0.01616436
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\793.mp4,1,fake,0.50475611,0,0,-0.03524389
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4118.mp4,1,fake,0.51899017,0,0,-0.02100983
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1373.mp4,1,fake,0.53236189,0,0,-0.00763811
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2701.mp4,1,fake,0.52679827,0,0,-0.01320173
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1346.mp4,1,fake,0.46041210,0,0,-0.07958790
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1919.mp4,1,fake,0.47423630,0,0,-0.06576370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3026.mp4,1,fake,0.55143387,1,1,0.01143387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\843.mp4,1,fake,0.50035435,0,0,-0.03964565
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3050.mp4,1,fake,0.33601597,0,0,-0.20398403
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2666.mp4,1,fake,0.53226600,0,0,-0.00773400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4305.mp4,1,fake,0.53392461,0,0,-0.00607539
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2489.mp4,1,fake,0.51991478,0,0,-0.02008522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1111.mp4,1,fake,0.54697370,1,1,0.00697370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\978.mp4,1,fake,0.54067021,1,1,0.00067021
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4179.mp4,1,fake,0.52639362,0,0,-0.01360638
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1957.mp4,1,fake,0.52933521,0,0,-0.01066479
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\21.mp4,1,fake,0.50572779,0,0,-0.03427221
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\88.mp4,1,fake,0.57334123,1,1,0.03334123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1178.mp4,1,fake,0.52333983,0,0,-0.01666017
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2892.mp4,1,fake,0.47788817,0,0,-0.06211183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2459.mp4,1,fake,0.51835218,0,0,-0.02164782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2309.mp4,1,fake,0.53017229,0,0,-0.00982771
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\624.mp4,1,fake,0.53151125,0,0,-0.00848875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3777.mp4,1,fake,0.56112824,1,1,0.02112824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\897.mp4,1,fake,0.32271243,0,0,-0.21728757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1544.mp4,1,fake,0.52281740,0,0,-0.01718260
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2205.mp4,1,fake,0.51661912,0,0,-0.02338088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4312.mp4,1,fake,0.53577329,0,0,-0.00422671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4236.mp4,1,fake,0.55713500,1,1,0.01713500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1790.mp4,1,fake,0.54243586,1,1,0.00243586
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1146.mp4,1,fake,0.55142881,1,1,0.01142881
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\330.mp4,1,fake,0.56173340,1,1,0.02173340
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3724.mp4,1,fake,0.49049312,0,0,-0.04950688
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3753.mp4,1,fake,0.47916865,0,0,-0.06083135
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4200.mp4,1,fake,0.51751811,0,0,-0.02248189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2119.mp4,1,fake,0.51574247,0,0,-0.02425753
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3685.mp4,1,fake,0.48514689,0,0,-0.05485311
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4131.mp4,1,fake,0.32880722,0,0,-0.21119278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1579.mp4,1,fake,0.47792767,0,0,-0.06207233
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1330.mp4,1,fake,0.50584252,0,0,-0.03415748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\144.mp4,1,fake,0.48644076,0,0,-0.05355924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4298.mp4,1,fake,0.48000327,0,0,-0.05999673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1975.mp4,1,fake,0.53045293,0,0,-0.00954707
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2706.mp4,1,fake,0.50898524,0,0,-0.03101476
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2133.mp4,1,fake,0.49483709,0,0,-0.04516291
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2665.mp4,1,fake,0.52209657,0,0,-0.01790343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1763.mp4,1,fake,0.53977063,0,0,-0.00022937
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\766.mp4,1,fake,0.53334980,0,0,-0.00665020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2318.mp4,1,fake,0.49174297,0,0,-0.04825703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2975.mp4,1,fake,0.50587053,0,0,-0.03412947
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1442.mp4,1,fake,0.56092604,1,1,0.02092604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2497.mp4,1,fake,0.52627466,0,0,-0.01372534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2155.mp4,1,fake,0.55754279,1,1,0.01754279
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2716.mp4,1,fake,0.51948898,0,0,-0.02051102
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\997.mp4,1,fake,0.48517668,0,0,-0.05482332
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1603.mp4,1,fake,0.56357020,1,1,0.02357020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1387.mp4,1,fake,0.49630690,0,0,-0.04369310
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\767.mp4,1,fake,0.52709595,0,0,-0.01290405
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\14.mp4,1,fake,0.50269321,0,0,-0.03730679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3159.mp4,1,fake,0.55346118,1,1,0.01346118
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3995.mp4,1,fake,0.54740473,1,1,0.00740473
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\403.mp4,1,fake,0.50054880,0,0,-0.03945120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\15.mp4,1,fake,0.52747204,0,0,-0.01252796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1745.mp4,1,fake,0.56595376,1,1,0.02595376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1272.mp4,1,fake,0.56221969,1,1,0.02221969
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1859.mp4,1,fake,0.33249906,0,0,-0.20750094
