video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3867.mp4,0,real,0.48525569,0,1,-0.05474431
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3981.mp4,0,real,0.54774300,1,0,0.00774300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2899.mp4,0,real,0.35296811,0,1,-0.18703189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2043.mp4,0,real,0.49246980,0,1,-0.04753020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\131.mp4,0,real,0.56349100,1,0,0.02349100
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3962.mp4,0,real,0.55938119,1,0,0.01938119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1623.mp4,0,real,0.53145532,0,1,-0.00854468
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2742.mp4,0,real,0.54973205,1,0,0.00973205
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2882.mp4,0,real,0.52268356,0,1,-0.01731644
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\70.mp4,0,real,0.52087582,0,1,-0.01912418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\432.mp4,0,real,0.50908197,0,1,-0.03091803
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2628.mp4,0,real,0.53805553,0,1,-0.00194447
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\58.mp4,0,real,0.52168346,0,1,-0.01831654
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2711.mp4,0,real,0.53073084,0,1,-0.00926916
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2185.mp4,0,real,0.54549255,1,0,0.00549255
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3947.mp4,0,real,0.47953388,0,1,-0.06046612
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\789.mp4,0,real,0.51345900,0,1,-0.02654100
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3671.mp4,0,real,0.47909663,0,1,-0.06090337
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\565.mp4,0,real,0.53261500,0,1,-0.00738500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\559.mp4,0,real,0.51268793,0,1,-0.02731207
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2055.mp4,0,real,0.53394269,0,1,-0.00605731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2117.mp4,0,real,0.55531900,1,0,0.01531900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1.mp4,0,real,0.47487726,0,1,-0.06512274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3017.mp4,0,real,0.34326695,0,1,-0.19673305
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2495.mp4,0,real,0.32721098,0,1,-0.21278902
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2106.mp4,0,real,0.50707349,0,1,-0.03292651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3631.mp4,0,real,0.48285652,0,1,-0.05714348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3802.mp4,0,real,0.54850459,1,0,0.00850459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1639.mp4,0,real,0.51003170,0,1,-0.02996830
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\439.mp4,0,real,0.48301616,0,1,-0.05698384
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\697.mp4,0,real,0.54889134,1,0,0.00889134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3985.mp4,0,real,0.48941588,0,1,-0.05058412
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2548.mp4,0,real,0.53018373,0,1,-0.00981627
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1704.mp4,0,real,0.55089214,1,0,0.01089214
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1467.mp4,0,real,0.56472678,1,0,0.02472678
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\315.mp4,0,real,0.48238951,0,1,-0.05761049
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2088.mp4,0,real,0.54024660,1,0,0.00024660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2481.mp4,0,real,0.32314976,0,1,-0.21685024
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\220.mp4,0,real,0.51811253,0,1,-0.02188747
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2502.mp4,0,real,0.51836843,0,1,-0.02163157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\556.mp4,0,real,0.48396689,0,1,-0.05603311
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2137.mp4,0,real,0.50865776,0,1,-0.03134224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2868.mp4,0,real,0.53561683,0,1,-0.00438317
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2104.mp4,0,real,0.52859183,0,1,-0.01140817
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1457.mp4,0,real,0.56838870,1,0,0.02838870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\609.mp4,0,real,0.53690218,0,1,-0.00309782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2154.mp4,0,real,0.34921146,0,1,-0.19078854
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3830.mp4,0,real,0.35538839,0,1,-0.18461161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2214.mp4,0,real,0.33371622,0,1,-0.20628378
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3982.mp4,0,real,0.48577180,0,1,-0.05422820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1255.mp4,0,real,0.48522511,0,1,-0.05477489
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2588.mp4,0,real,0.53616091,0,1,-0.00383909
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\234.mp4,0,real,0.53735385,0,1,-0.00264615
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1724.mp4,0,real,0.54047456,1,0,0.00047456
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\413.mp4,0,real,0.50856812,0,1,-0.03143188
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\474.mp4,0,real,0.56282079,1,0,0.02282079
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2983.mp4,0,real,0.53792889,0,1,-0.00207111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2914.mp4,0,real,0.35326469,0,1,-0.18673531
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1002.mp4,0,real,0.33308360,0,1,-0.20691640
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2605.mp4,0,real,0.36441282,0,1,-0.17558718
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1160.mp4,0,real,0.49930530,0,1,-0.04069470
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1937.mp4,0,real,0.50994150,0,1,-0.03005850
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1699.mp4,0,real,0.55969219,1,0,0.01969219
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3659.mp4,0,real,0.53957213,0,1,-0.00042787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2417.mp4,0,real,0.36332173,0,1,-0.17667827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1423.mp4,0,real,0.56266658,1,0,0.02266658
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2883.mp4,0,real,0.33175960,0,1,-0.20824040
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3769.mp4,0,real,0.48322459,0,1,-0.05677541
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2606.mp4,0,real,0.35369332,0,1,-0.18630668
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\677.mp4,0,real,0.53381805,0,1,-0.00618195
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2271.mp4,0,real,0.51674612,0,1,-0.02325388
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\26.mp4,0,real,0.55093211,1,0,0.01093211
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3732.mp4,0,real,0.55841890,1,0,0.01841890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1398.mp4,0,real,0.51954572,0,1,-0.02045428
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1138.mp4,0,real,0.51781434,0,1,-0.02218566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\642.mp4,0,real,0.33203675,0,1,-0.20796325
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3674.mp4,0,real,0.47689418,0,1,-0.06310582
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\828.mp4,0,real,0.55915415,1,0,0.01915415
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1960.mp4,0,real,0.55009060,1,0,0.01009060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\605.mp4,0,real,0.54776222,1,0,0.00776222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\11.mp4,0,real,0.51925484,0,1,-0.02074516
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2218.mp4,0,real,0.46300857,0,1,-0.07699143
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\72.mp4,0,real,0.52647461,0,1,-0.01352539
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\447.mp4,0,real,0.56367130,1,0,0.02367130
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2471.mp4,0,real,0.32231082,0,1,-0.21768918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2876.mp4,0,real,0.33983372,0,1,-0.20016628
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3899.mp4,0,real,0.51879290,0,1,-0.02120710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2292.mp4,0,real,0.51339556,0,1,-0.02660444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2026.mp4,0,real,0.34017225,0,1,-0.19982775
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\933.mp4,0,real,0.53341594,0,1,-0.00658406
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2024.mp4,0,real,0.34550285,0,1,-0.19449715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2207.mp4,0,real,0.51848130,0,1,-0.02151870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2467.mp4,0,real,0.32596491,0,1,-0.21403509
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\171.mp4,0,real,0.51729714,0,1,-0.02270286
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3967.mp4,0,real,0.52688808,0,1,-0.01311192
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1084.mp4,0,real,0.53464163,0,1,-0.00535837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\182.mp4,0,real,0.53660245,0,1,-0.00339755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1837.mp4,0,real,0.54988433,1,0,0.00988433
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2122.mp4,0,real,0.52879576,0,1,-0.01120424
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2287.mp4,0,real,0.55381790,1,0,0.01381790
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2695.mp4,0,real,0.50349782,0,1,-0.03650218
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1733.mp4,0,real,0.54134257,1,0,0.00134257
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1818.mp4,0,real,0.54010816,1,0,0.00010816
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2732.mp4,0,real,0.53878993,0,1,-0.00121007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\114.mp4,0,real,0.53289082,0,1,-0.00710918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2407.mp4,0,real,0.35577004,0,1,-0.18422996
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1396.mp4,0,real,0.51414990,0,1,-0.02585010
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\973.mp4,0,real,0.34235342,0,1,-0.19764658
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\357.mp4,1,fake,0.53057944,0,0,-0.00942056
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\609.mp4,1,fake,0.53498733,0,0,-0.00501267
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\820.mp4,1,fake,0.35197863,0,0,-0.18802137
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2196.mp4,1,fake,0.57513755,1,1,0.03513755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\743.mp4,1,fake,0.56384514,1,1,0.02384514
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2016.mp4,1,fake,0.51125202,0,0,-0.02874798
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\995.mp4,1,fake,0.51167420,0,0,-0.02832580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\671.mp4,1,fake,0.52492960,0,0,-0.01507040
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2775.mp4,1,fake,0.54044599,1,1,0.00044599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4148.mp4,1,fake,0.52577271,0,0,-0.01422729
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3679.mp4,1,fake,0.49174177,0,0,-0.04825823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2098.mp4,1,fake,0.51535722,0,0,-0.02464278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2039.mp4,1,fake,0.54911404,1,1,0.00911404
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3954.mp4,1,fake,0.48469198,0,0,-0.05530802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\785.mp4,1,fake,0.48769543,0,0,-0.05230457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\829.mp4,1,fake,0.54885583,1,1,0.00885583
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3070.mp4,1,fake,0.53365761,0,0,-0.00634239
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2377.mp4,1,fake,0.54470823,1,1,0.00470823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\523.mp4,1,fake,0.49704709,0,0,-0.04295291
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2885.mp4,1,fake,0.50598582,0,0,-0.03401418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1024.mp4,1,fake,0.47449501,0,0,-0.06550499
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\869.mp4,1,fake,0.53909786,0,0,-0.00090214
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\503.mp4,1,fake,0.53728322,0,0,-0.00271678
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2461.mp4,1,fake,0.48157066,0,0,-0.05842934
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3441.mp4,1,fake,0.51646381,0,0,-0.02353619
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2918.mp4,1,fake,0.55306689,1,1,0.01306689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\466.mp4,1,fake,0.55039476,1,1,0.01039476
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2110.mp4,1,fake,0.52204788,0,0,-0.01795212
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2719.mp4,1,fake,0.52987370,0,0,-0.01012630
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1801.mp4,1,fake,0.52478309,0,0,-0.01521691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1927.mp4,1,fake,0.50098372,0,0,-0.03901628
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2691.mp4,1,fake,0.53003833,0,0,-0.00996167
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2283.mp4,1,fake,0.54387493,1,1,0.00387493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2386.mp4,1,fake,0.53154045,0,0,-0.00845955
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\93.mp4,1,fake,0.33635825,0,0,-0.20364175
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2011.mp4,1,fake,0.54325009,1,1,0.00325009
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\837.mp4,1,fake,0.55642773,1,1,0.01642773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3770.mp4,1,fake,0.33646717,0,0,-0.20353283
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3783.mp4,1,fake,0.53067924,0,0,-0.00932076
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2123.mp4,1,fake,0.51653424,0,0,-0.02346576
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3328.mp4,1,fake,0.50171782,0,0,-0.03828218
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1928.mp4,1,fake,0.54753824,1,1,0.00753824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1822.mp4,1,fake,0.55026083,1,1,0.01026083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\851.mp4,1,fake,0.55474358,1,1,0.01474358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3276.mp4,1,fake,0.53727318,0,0,-0.00272682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1636.mp4,1,fake,0.54610711,1,1,0.00610711
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3859.mp4,1,fake,0.50132641,0,0,-0.03867359
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\876.mp4,1,fake,0.55509682,1,1,0.01509682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\975.mp4,1,fake,0.54063928,1,1,0.00063928
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\103.mp4,1,fake,0.56394691,1,1,0.02394691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3670.mp4,1,fake,0.51641638,0,0,-0.02358362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3934.mp4,1,fake,0.53406321,0,0,-0.00593679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2891.mp4,1,fake,0.53094502,0,0,-0.00905498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2507.mp4,1,fake,0.42388309,0,0,-0.11611691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3549.mp4,1,fake,0.51171948,0,0,-0.02828052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1990.mp4,1,fake,0.50752832,0,0,-0.03247168
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\176.mp4,1,fake,0.35806522,0,0,-0.18193478
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4007.mp4,1,fake,0.55588607,1,1,0.01588607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1828.mp4,1,fake,0.54210242,1,1,0.00210242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4337.mp4,1,fake,0.32328433,0,0,-0.21671567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1813.mp4,1,fake,0.50870396,0,0,-0.03129604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1788.mp4,1,fake,0.53513130,0,0,-0.00486870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3955.mp4,1,fake,0.36547012,0,0,-0.17452988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1599.mp4,1,fake,0.50485174,0,0,-0.03514826
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4084.mp4,1,fake,0.55064071,1,1,0.01064071
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2422.mp4,1,fake,0.53081229,0,0,-0.00918771
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1099.mp4,1,fake,0.53628993,0,0,-0.00371007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\812.mp4,1,fake,0.33601734,0,0,-0.20398266
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\486.mp4,1,fake,0.53417565,0,0,-0.00582435
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3695.mp4,1,fake,0.50150731,0,0,-0.03849269
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1951.mp4,1,fake,0.53028750,0,0,-0.00971250
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\160.mp4,1,fake,0.32202100,0,0,-0.21797900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2267.mp4,1,fake,0.51111109,0,0,-0.02888891
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2287.mp4,1,fake,0.53236198,0,0,-0.00763802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3031.mp4,1,fake,0.49771185,0,0,-0.04228815
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3167.mp4,1,fake,0.54952684,1,1,0.00952684
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2748.mp4,1,fake,0.33691426,0,0,-0.20308574
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4188.mp4,1,fake,0.54776519,1,1,0.00776519
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2643.mp4,1,fake,0.51512483,0,0,-0.02487517
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4109.mp4,1,fake,0.49088903,0,0,-0.04911097
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2800.mp4,1,fake,0.56618579,1,1,0.02618579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3935.mp4,1,fake,0.55567381,1,1,0.01567381
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\189.mp4,1,fake,0.53749158,0,0,-0.00250842
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\111.mp4,1,fake,0.52730188,0,0,-0.01269812
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3667.mp4,1,fake,0.49539079,0,0,-0.04460921
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1454.mp4,1,fake,0.54262965,1,1,0.00262965
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3486.mp4,1,fake,0.51239142,0,0,-0.02760858
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2460.mp4,1,fake,0.51867437,0,0,-0.02132563
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2860.mp4,1,fake,0.55359910,1,1,0.01359910
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\271.mp4,1,fake,0.32897947,0,0,-0.21102053
